Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
42563,0,10,0,18,a,7,f,0,5,0,0,b,5,b,a,a,b,10
42564,20,6,0,1,e,24,f,0,32,1,6,a,6,b,a,a,b,10
42565,0,10,0,10,a,13,h,1,34,1,0,b,5,b,a,a,d,5
42566,1,6,0,13,e,24,f,1,19,1,0,b,5,b,a,a,b,5
42567,6,6,0,17,e,9,f,1,8,4,2,a,3,b,b,a,b,10
42568,14,6,0,4,e,6,a,1,7,1,8,a,3,b,a,a,d,15
42569,12,1,0,4,e,17,a,0,9,0,9,b,6,b,b,a,b,5
42570,0,6,0,5,a,16,a,1,8,3,0,b,6,b,a,a,b,5
42571,17,6,0,11,e,0,f,0,10,0,0,a,5,b,a,a,b,15
42572,19,10,0,7,a,3,h,1,11,4,0,a,6,b,a,a,b,10
42573,9,5,0,10,e,15,f,1,13,4,4,a,6,b,a,a,b,0
42574,20,1,0,8,a,1,f,0,15,0,0,b,3,b,a,a,b,15
42575,6,10,0,12,e,17,f,0,10,0,1,b,5,b,a,a,b,15
42576,17,5,0,7,a,8,f,1,16,1,8,b,6,b,a,a,b,5
42577,18,10,0,4,a,7,c,0,11,0,0,a,4,b,a,a,d,15
42578,20,6,0,8,a,6,f,2,14,2,0,a,6,b,a,b,b,5
42579,16,5,0,15,e,6,a,1,9,1,4,a,6,b,a,a,b,15
42580,9,1,0,1,e,23,b,1,17,3,2,a,6,b,a,f,b,5
42581,2,6,0,8,e,6,a,0,14,1,0,b,2,b,a,a,d,5
42582,16,6,0,4,e,6,b,1,6,4,4,b,0,b,a,a,b,10
42583,1,5,0,15,c,20,f,1,6,1,0,b,2,b,a,a,b,5
42584,5,10,0,2,c,1,f,1,8,2,0,b,4,b,a,a,b,5
42585,7,1,0,5,e,9,a,1,12,1,0,b,2,a,a,a,b,5
42586,1,6,0,16,a,17,a,0,8,0,1,b,2,b,a,a,b,5
42587,9,6,0,1,e,23,b,1,16,1,6,a,5,b,a,f,b,15
42588,3,1,0,7,d,1,h,1,7,1,0,a,0,b,a,a,b,5
42589,9,1,0,13,e,18,f,0,15,0,10,b,2,b,a,a,b,15
42590,22,10,0,11,c,3,f,1,20,1,1,a,3,b,a,a,b,5
42591,5,5,0,8,a,15,f,1,7,2,3,b,2,b,a,a,b,0
42592,16,1,0,17,a,14,f,1,6,1,3,a,1,b,a,a,b,15
42593,17,6,0,0,a,20,b,1,16,0,2,a,4,a,a,a,b,5
42594,17,6,0,5,e,20,f,0,8,0,1,b,6,b,a,a,b,10
42595,9,10,0,8,e,0,f,1,7,1,3,b,3,b,a,a,b,5
42596,13,6,1,4,e,12,b,5,9,5,10,a,1,b,b,a,b,5
42597,15,10,0,8,a,11,f,1,7,1,0,a,2,b,a,a,b,5
42598,14,0,0,5,e,17,a,0,10,0,0,b,6,b,a,a,b,15
42599,6,6,0,6,e,17,a,1,10,1,0,a,4,b,a,a,b,10
42600,2,6,0,16,e,1,a,1,7,2,2,a,6,b,a,b,b,5
42601,7,10,0,17,d,14,f,0,7,1,3,a,0,b,a,a,b,5
42602,11,10,0,5,e,18,a,0,7,0,8,a,5,b,a,a,b,5
42603,18,6,0,12,a,0,a,0,12,0,0,a,2,b,a,a,b,5
42604,16,10,0,1,e,21,b,1,20,1,5,a,4,b,a,c,b,5
42605,14,1,0,7,e,11,a,3,13,4,3,b,3,b,a,a,a,0
42606,18,0,0,1,e,22,f,1,13,0,0,a,6,b,a,a,d,10
42607,13,1,0,6,e,1,f,1,5,1,8,a,0,b,a,a,b,5
42608,9,10,0,17,e,8,f,0,8,1,0,a,3,b,a,a,b,10
42609,13,10,0,11,e,0,f,1,19,1,0,a,6,b,a,a,b,15
42610,15,10,0,0,e,20,b,0,14,1,4,b,4,b,a,a,d,5
42611,4,1,0,18,e,16,f,0,10,0,1,b,5,b,b,a,b,10
42612,17,1,0,2,c,19,f,1,9,5,2,a,0,b,a,a,b,10
42613,20,10,0,8,a,9,f,1,16,5,0,a,5,b,a,a,b,5
42614,11,10,0,12,e,0,f,1,9,1,0,b,4,b,a,a,b,15
42615,18,6,0,15,a,7,f,1,8,4,4,b,6,b,a,a,b,5
42616,20,1,0,12,e,17,f,1,13,3,0,a,5,b,a,a,b,15
42617,14,6,0,9,e,1,f,1,10,1,0,b,2,b,b,a,b,5
42618,1,0,0,14,a,15,f,0,18,0,1,b,2,b,a,a,b,10
42619,12,6,0,7,e,7,a,1,11,1,8,b,0,b,a,a,b,0
42620,15,10,1,10,e,11,h,5,9,6,0,a,0,d,b,a,b,5
42621,5,5,0,11,e,10,h,3,15,3,0,a,4,b,b,a,b,5
42622,6,10,0,5,e,1,c,1,11,1,0,a,6,b,a,b,b,10
42623,17,0,0,4,d,16,f,1,6,1,10,b,2,b,a,a,b,0
42624,17,6,0,10,a,20,f,2,12,3,0,a,4,b,a,a,b,10
42625,18,1,0,6,a,9,h,1,5,1,7,a,0,b,a,b,b,15
42626,14,1,0,15,a,23,a,1,7,1,10,a,2,b,a,a,b,0
42627,12,6,0,4,a,18,b,1,7,1,0,b,5,b,a,f,b,15
42628,12,5,0,6,e,0,f,0,7,0,0,b,6,b,a,b,b,15
42629,12,6,0,4,e,9,a,0,6,0,0,b,4,b,a,a,b,15
42630,17,5,0,15,e,10,f,3,8,4,1,a,5,b,a,a,b,5
42631,16,5,0,5,e,22,a,1,8,1,8,a,2,b,a,a,b,10
42632,8,1,0,6,e,5,f,0,8,0,0,a,3,b,a,a,b,5
42633,11,6,0,4,e,16,f,0,7,0,4,a,2,b,a,a,b,10
42634,14,1,0,0,d,20,f,2,13,1,10,b,2,b,a,a,b,5
42635,17,10,0,10,e,17,f,1,11,1,5,b,6,b,a,a,b,10
42636,5,6,0,14,c,20,f,1,9,1,4,a,5,b,b,a,b,10
42637,2,10,0,8,a,12,f,2,12,2,1,a,5,b,a,a,b,5
42638,20,0,0,2,c,12,b,1,15,1,7,a,4,d,a,a,d,15
42639,4,6,0,7,d,10,f,1,13,3,8,a,1,b,a,a,b,5
42640,5,1,0,4,e,16,a,1,6,1,0,a,6,b,a,a,b,10
42641,9,1,0,15,d,16,f,0,7,0,6,b,5,b,a,a,b,10
42642,9,6,0,8,e,0,h,1,8,1,4,a,3,b,b,a,b,10
42643,7,1,0,5,e,12,a,1,9,1,0,b,3,b,a,a,b,10
42644,11,6,0,14,d,17,f,1,12,1,0,a,0,b,a,a,a,15
42645,5,6,0,1,e,24,b,1,13,2,0,a,5,b,a,f,b,5
42646,9,6,0,18,e,0,f,1,10,1,2,b,3,b,a,a,b,5
42647,15,10,0,7,e,0,a,1,11,1,0,b,5,b,a,a,b,10
42648,4,1,0,14,c,15,f,0,20,0,5,b,3,b,a,a,b,10
42649,7,10,0,13,e,17,f,3,16,3,5,a,2,b,a,a,b,10
42650,5,6,0,7,d,21,f,3,12,3,0,b,4,b,a,a,b,5
42651,14,10,0,11,e,21,f,1,13,1,0,a,0,b,a,a,b,5
42652,16,6,0,7,d,8,f,1,11,1,11,b,6,b,a,a,b,10
42653,5,5,0,11,c,17,f,0,9,0,0,a,2,b,a,a,b,10
42654,14,6,0,4,c,9,a,0,7,0,6,a,5,b,a,a,b,0
42655,14,5,0,7,c,21,f,1,8,1,4,a,3,b,a,a,b,5
42656,3,1,0,6,d,0,a,1,8,1,5,a,2,b,a,a,b,15
42657,8,10,0,2,a,19,f,1,15,4,0,a,2,b,a,a,b,15
42658,7,1,0,16,a,11,f,0,8,0,0,b,2,b,a,a,b,5
42659,7,10,0,8,c,0,f,1,11,1,5,a,2,b,a,a,b,5
42660,16,0,0,0,e,20,b,1,13,1,0,a,0,b,a,a,b,15
42661,18,0,0,8,c,6,a,0,15,0,9,b,0,b,a,a,b,0
42662,5,0,0,5,d,17,c,0,8,2,0,a,3,b,a,a,b,5
42663,12,10,0,1,e,24,f,1,17,3,2,a,2,b,a,a,b,5
42664,6,6,0,4,a,13,f,0,12,0,5,b,3,b,a,a,b,5
42665,21,1,0,14,e,18,f,0,17,0,3,b,1,b,a,a,b,15
42666,19,1,0,8,c,0,f,1,9,2,5,b,2,b,a,a,b,10
42667,16,10,0,14,c,20,a,1,12,1,10,a,5,c,a,a,b,15
42668,19,5,0,5,d,6,f,0,14,0,11,a,6,b,a,a,b,10
42669,5,1,0,4,a,8,b,1,6,1,2,a,6,b,b,a,b,5
42670,5,1,0,5,e,19,a,1,8,1,3,a,5,b,a,a,b,15
42671,6,1,0,15,e,22,a,1,7,1,4,a,3,b,a,a,b,10
42672,16,1,0,6,c,6,a,2,8,2,10,b,3,b,a,b,b,5
42673,8,6,0,15,e,17,a,1,7,1,0,b,0,b,a,a,b,5
42674,20,6,0,17,d,0,f,0,18,0,7,a,6,b,a,a,b,5
42675,16,5,0,8,a,4,f,1,10,5,0,a,2,b,a,a,b,15
42676,10,6,0,15,e,0,a,1,9,1,1,a,5,b,b,a,b,15
42677,14,0,1,12,e,2,f,1,14,3,0,a,5,b,a,a,b,5
42678,10,10,0,3,c,16,f,1,6,1,3,b,5,b,a,a,b,10
42679,15,1,0,18,e,19,f,3,9,3,2,a,3,b,a,a,b,10
42680,16,5,0,15,e,17,a,2,11,3,7,a,2,b,a,a,b,15
42681,5,6,0,5,e,18,f,1,6,1,3,a,4,b,b,a,b,10
42682,18,0,0,10,e,0,f,1,19,1,0,b,4,b,b,a,b,10
42683,6,5,0,2,a,17,b,1,11,3,3,b,5,b,a,a,b,5
42684,5,1,0,8,c,4,f,0,9,0,2,a,2,b,a,a,b,5
42685,8,6,0,14,a,8,f,1,12,1,0,a,0,b,a,a,b,15
42686,19,5,0,11,d,0,f,0,10,0,3,a,2,b,a,a,b,5
42687,11,10,0,14,a,16,h,3,11,5,0,a,6,b,a,a,b,10
42688,16,0,0,15,c,0,a,1,10,4,1,b,6,b,a,a,b,5
42689,22,0,2,10,e,12,f,5,19,6,3,b,4,b,b,a,b,15
42690,17,10,0,5,e,20,a,1,8,1,7,b,6,b,b,a,b,10
42691,17,10,0,6,e,6,e,0,6,0,0,a,3,b,a,a,b,10
42692,17,6,0,12,c,17,f,1,14,1,0,a,6,b,a,a,c,15
42693,4,1,0,16,a,16,a,1,11,1,0,b,6,c,a,a,b,10
42694,1,6,0,8,e,10,f,1,9,1,1,b,6,b,a,a,b,15
42695,12,1,1,10,e,7,h,2,16,4,2,b,1,c,a,a,b,15
42696,10,10,0,6,e,20,f,1,7,1,8,a,2,c,a,a,b,5
42697,1,1,0,6,c,16,a,0,9,2,0,a,5,b,a,a,b,15
42698,16,1,0,0,e,20,b,1,11,2,1,b,6,b,a,a,b,15
42699,16,1,0,14,a,1,f,1,19,1,1,a,6,b,a,a,b,10
42700,7,6,0,2,e,20,f,1,11,1,3,b,6,b,a,a,b,15
42701,7,5,0,7,e,4,f,2,12,3,0,b,5,b,a,a,d,15
42702,0,6,0,11,e,19,c,1,22,1,0,b,6,c,a,a,b,10
42703,17,5,0,5,e,24,f,1,8,2,0,a,5,d,a,a,b,15
42704,17,1,0,7,d,23,b,1,16,1,6,a,6,b,a,a,b,5
42705,4,5,0,18,a,7,f,1,11,1,3,a,5,b,a,a,b,10
42706,17,6,0,7,e,1,f,1,13,1,1,a,2,b,b,a,b,15
42707,19,10,0,7,d,13,a,1,14,1,5,a,5,b,a,a,b,0
42708,11,1,0,17,e,18,f,1,7,1,8,a,2,b,a,a,b,5
42709,22,10,1,9,c,6,f,4,14,4,0,a,3,b,b,a,b,10
42710,16,1,0,7,e,18,f,0,13,0,0,b,2,b,a,a,b,0
42711,20,10,0,18,a,4,h,0,18,0,0,a,5,b,a,a,b,5
42712,2,6,0,4,e,17,g,1,12,1,2,a,2,b,a,a,b,10
42713,18,10,0,14,e,19,f,1,8,3,2,a,3,b,a,a,b,10
42714,6,1,0,3,e,19,f,1,8,1,4,a,3,b,a,a,b,5
42715,17,0,0,5,e,19,e,0,9,0,5,b,4,b,a,a,b,15
42716,17,6,0,15,c,0,f,1,9,1,6,b,5,b,a,a,b,15
42717,9,10,0,7,a,4,f,1,18,1,8,b,1,b,a,a,b,10
42718,22,6,1,11,e,0,f,1,20,1,1,a,2,b,a,a,b,15
42719,13,0,0,5,e,2,a,1,6,1,0,a,6,b,a,a,b,10
42720,15,10,0,11,a,12,f,1,11,4,0,a,6,b,a,a,b,15
42721,18,1,0,2,c,1,a,0,9,3,1,b,5,b,a,a,b,15
42722,17,6,0,0,e,20,b,2,12,1,0,a,6,b,a,a,b,15
42723,22,0,0,9,e,11,f,1,15,3,0,b,4,c,a,c,b,15
42724,10,10,0,8,e,23,f,1,13,1,4,a,2,b,b,a,b,15
42725,9,5,0,8,e,11,f,1,11,2,0,a,3,b,a,a,b,5
42726,18,6,0,12,e,16,g,1,12,1,0,a,4,b,a,a,b,5
42727,6,1,0,4,e,3,b,1,7,1,1,a,3,b,a,f,b,5
42728,18,6,0,6,a,4,a,0,10,1,0,a,4,b,a,a,b,10
42729,20,10,0,12,c,6,c,2,24,2,3,b,4,b,a,c,b,5
42730,11,6,0,8,a,15,h,2,12,2,8,a,4,b,a,a,b,5
42731,0,5,0,13,a,5,c,0,19,0,0,a,1,b,a,a,b,10
42732,11,10,0,8,e,16,f,1,13,2,0,a,2,b,a,a,b,15
42733,9,6,1,13,e,8,f,2,14,2,8,a,6,b,b,a,b,15
42734,7,1,0,12,c,4,a,3,36,3,0,a,2,b,a,a,b,5
42735,14,10,1,10,e,17,h,1,8,1,10,b,5,b,b,a,a,5
42736,9,1,0,2,a,0,f,0,7,1,0,b,6,b,a,a,b,5
42737,17,5,0,5,e,17,a,1,7,1,0,b,0,b,b,a,b,5
42738,14,6,0,4,b,15,b,0,7,0,10,a,2,b,a,a,b,10
42739,23,6,1,18,e,8,f,1,23,1,2,a,0,b,b,a,a,5
42740,16,5,0,6,a,0,f,1,6,1,11,a,2,b,a,a,b,5
42741,4,6,0,8,e,16,a,1,15,1,0,a,5,b,a,a,b,15
42742,11,10,0,7,d,15,b,1,14,1,10,a,1,d,a,a,b,5
42743,7,5,0,9,e,19,f,2,16,2,5,b,5,b,a,a,c,10
42744,6,10,0,16,c,0,f,0,6,0,1,a,1,b,a,a,b,15
42745,13,1,0,2,e,7,f,1,8,1,3,a,3,b,a,a,c,5
42746,5,10,0,12,e,10,f,3,18,3,4,a,3,b,a,a,b,10
42747,16,5,0,8,a,4,a,1,12,1,0,b,2,b,a,a,b,15
42748,7,6,0,14,e,2,a,0,12,0,0,b,3,b,a,a,b,15
42749,11,1,0,17,e,5,g,0,15,0,0,a,6,b,a,a,b,15
42750,1,1,0,18,a,12,a,4,11,4,1,a,2,b,a,a,b,5
42751,4,1,0,14,c,15,f,2,7,3,3,b,1,b,a,a,b,5
42752,15,0,0,15,a,16,a,2,8,2,7,a,6,b,a,a,b,10
42753,7,6,0,16,a,9,f,0,7,1,0,a,5,b,a,a,b,10
42754,3,6,0,6,d,16,a,1,9,1,0,a,2,b,a,a,b,10
42755,16,6,0,2,e,18,g,1,13,1,4,a,2,b,a,a,b,0
42756,17,0,0,6,e,11,a,1,6,1,2,a,4,b,a,a,b,5
42757,19,10,0,12,e,6,f,3,27,3,6,b,6,b,b,a,b,5
42758,17,1,0,7,e,16,a,1,16,1,7,b,0,b,a,a,b,5
42759,1,0,0,8,e,21,f,1,9,1,6,a,6,b,b,a,d,15
42760,1,1,0,4,e,6,g,1,8,3,0,b,5,b,a,c,b,10
42761,2,10,0,13,a,11,c,1,9,1,0,a,5,b,a,e,a,0
42762,18,10,0,2,c,0,f,1,10,1,2,a,2,b,b,a,b,10
42763,16,5,0,8,a,15,h,1,13,3,4,b,0,b,a,a,b,5
42764,5,1,0,2,a,17,f,0,20,0,0,a,2,b,a,a,b,5
42765,21,1,0,14,d,0,h,1,8,4,3,b,5,b,a,e,b,5
42766,10,1,0,4,e,11,a,1,6,1,0,b,5,b,b,a,b,10
42767,3,6,0,5,e,24,a,1,7,1,0,a,3,b,b,a,b,10
42768,17,10,0,17,a,11,a,0,9,0,1,b,2,b,a,a,d,10
42769,18,10,0,18,e,15,h,1,12,1,0,a,6,b,a,a,b,5
42770,16,6,0,15,e,11,f,1,11,1,0,a,6,b,a,a,b,0
42771,19,1,0,8,b,20,f,1,9,1,1,b,3,b,a,a,b,10
42772,1,0,0,18,d,18,f,1,7,1,1,a,0,b,a,a,d,10
42773,3,10,0,3,e,23,f,1,7,1,2,a,6,b,a,a,b,0
42774,0,10,0,15,c,15,f,0,7,0,0,b,4,b,a,a,b,5
42775,22,6,0,12,a,13,f,1,16,1,0,b,3,b,a,a,b,15
42776,1,10,0,18,d,10,f,1,7,4,1,a,3,b,a,a,b,10
42777,19,5,1,11,e,8,f,0,15,0,1,a,1,b,b,a,b,15
42778,0,10,0,16,a,17,a,1,7,2,0,a,6,d,a,a,b,5
42779,16,10,0,8,e,6,h,2,12,3,1,a,3,b,a,a,b,5
42780,17,10,0,7,e,16,a,1,13,2,2,b,5,b,a,a,b,15
42781,16,6,0,0,e,20,b,1,17,1,0,b,3,b,a,a,b,5
42782,18,6,0,6,e,3,a,0,8,0,0,b,3,b,a,a,b,15
42783,0,1,0,10,a,18,f,3,22,6,2,a,4,d,a,a,d,5
42784,11,5,0,7,e,0,h,0,12,0,0,b,4,b,a,a,b,5
42785,8,1,0,5,e,2,a,1,6,1,5,a,4,b,b,a,d,15
42786,15,5,0,14,e,17,f,3,15,3,8,b,6,b,a,a,b,15
42787,4,5,0,11,e,16,f,1,9,2,3,a,3,b,b,a,b,15
42788,5,1,0,16,e,15,a,2,7,2,5,a,0,b,a,a,d,15
42789,16,5,0,14,a,1,a,1,11,3,1,a,4,b,a,a,b,15
42790,13,5,0,6,e,16,a,1,7,1,0,a,1,b,a,a,d,10
42791,4,6,0,1,e,21,b,1,14,4,0,a,6,b,a,f,b,5
42792,1,5,0,14,a,14,f,1,16,2,0,b,0,b,a,a,b,15
42793,18,0,0,11,e,0,h,2,14,2,0,a,5,c,a,a,b,15
42794,14,6,0,5,e,17,a,1,6,1,4,a,6,b,a,a,b,15
42795,18,5,0,10,e,4,f,1,14,2,0,a,1,c,a,a,b,10
42796,13,6,0,6,c,13,a,1,7,1,9,a,2,b,a,a,b,15
42797,6,6,0,1,a,17,b,0,13,0,4,b,6,b,a,a,b,5
42798,17,10,0,10,e,20,f,1,19,2,2,b,1,b,a,a,b,5
42799,7,1,0,4,a,15,a,0,7,0,0,b,2,b,a,a,b,0
42800,19,0,0,12,c,9,a,1,12,2,0,a,0,b,a,a,b,15
42801,6,6,0,17,e,3,f,1,9,1,10,a,6,b,b,b,b,15
42802,17,10,0,18,e,1,f,1,9,1,2,b,0,b,b,a,b,15
42803,18,10,0,11,e,5,a,2,9,2,2,a,5,b,a,c,b,10
42804,17,1,0,8,e,0,a,0,11,0,0,a,2,b,a,a,d,0
42805,17,10,0,13,e,8,f,1,13,3,3,b,3,b,b,a,b,10
42806,14,6,0,4,e,19,b,1,7,1,2,b,2,b,a,a,b,15
42807,11,5,0,13,e,17,a,4,10,5,10,b,6,b,a,a,b,15
42808,16,10,0,16,e,16,a,1,8,1,10,a,6,b,a,a,b,5
42809,3,6,0,9,e,1,f,1,10,1,0,b,4,b,a,a,b,10
42810,8,1,0,15,e,1,f,1,6,1,6,a,0,b,a,d,b,10
42811,12,6,0,4,e,7,a,1,7,1,2,a,1,b,a,a,b,15
42812,9,6,0,9,e,5,f,1,9,5,0,b,6,b,a,a,b,5
42813,18,5,0,5,e,22,f,0,7,0,0,a,5,b,a,a,b,5
42814,22,10,0,12,d,3,b,1,15,2,0,a,5,c,a,a,b,5
42815,13,6,0,15,e,8,a,0,7,0,0,b,4,b,a,a,b,10
42816,2,6,0,5,e,16,a,0,8,0,0,a,2,b,a,a,b,5
42817,20,5,0,7,e,15,f,0,22,0,0,a,2,b,a,a,b,10
42818,6,10,0,12,e,6,h,1,13,1,5,a,2,b,a,a,b,10
42819,16,0,0,6,e,7,a,1,8,1,1,a,3,b,a,a,d,5
42820,11,1,0,5,e,13,f,1,8,1,0,a,3,b,a,a,b,10
42821,12,10,0,4,d,15,b,1,7,3,3,a,3,a,a,e,b,10
42822,7,0,0,15,c,2,h,0,11,0,5,b,6,b,a,a,b,5
42823,21,0,0,14,c,18,f,1,9,1,9,a,3,b,a,a,b,5
42824,18,10,0,10,c,17,f,1,9,1,8,a,2,b,a,a,b,0
42825,18,10,0,18,a,4,f,1,10,3,0,a,6,b,a,a,c,15
42826,4,5,0,18,e,11,a,1,23,1,0,b,4,a,a,a,d,5
42827,11,6,0,16,a,19,f,2,7,3,2,a,0,b,a,a,b,0
42828,18,6,0,16,e,14,f,0,14,0,5,b,3,b,b,a,b,10
42829,18,6,0,18,a,7,f,1,16,3,0,b,5,b,a,a,b,0
42830,5,6,0,5,e,2,a,1,8,1,1,a,2,d,b,a,a,0
42831,15,5,1,6,e,3,a,1,7,1,1,b,0,b,b,a,b,15
42832,8,1,0,3,d,8,f,0,6,2,5,a,2,a,a,a,b,0
42833,0,6,0,17,d,2,f,1,5,3,0,a,2,b,a,a,b,5
42834,10,5,0,2,c,16,f,1,17,1,4,a,4,b,a,e,b,10
42835,18,6,0,7,d,10,a,0,18,0,7,b,3,b,a,a,b,10
42836,14,10,0,8,a,8,f,1,9,2,0,b,5,b,a,a,b,5
42837,3,6,0,6,e,5,a,1,7,1,0,a,3,b,a,b,b,10
42838,3,6,0,5,e,10,a,1,8,1,1,b,6,b,a,a,b,0
42839,19,5,0,15,e,0,f,0,7,0,0,a,2,b,a,a,b,5
42840,14,10,0,3,a,14,a,1,11,1,3,a,6,d,a,a,b,10
42841,17,5,0,6,e,24,f,0,7,0,2,b,5,b,b,a,b,15
42842,13,6,0,6,e,15,f,1,6,1,1,a,4,d,b,a,b,5
42843,6,1,0,17,e,19,f,1,8,1,1,a,5,b,a,a,b,10
42844,5,1,0,7,c,4,f,0,15,1,4,a,6,b,a,a,b,15
42845,10,5,0,6,e,15,a,1,5,1,7,a,5,b,a,a,b,15
42846,20,5,0,2,e,5,c,1,32,1,0,b,2,b,a,a,b,10
42847,4,10,0,11,a,3,f,1,17,1,0,a,3,b,a,a,b,5
42848,14,5,0,7,e,4,h,0,8,0,0,b,5,b,a,a,b,5
42849,14,0,0,18,d,4,f,0,15,0,0,a,5,b,a,a,a,15
42850,4,1,0,15,c,12,b,1,8,1,3,a,5,b,a,a,b,10
42851,6,1,0,6,e,0,a,1,9,1,5,a,3,a,a,a,b,5
42852,14,0,0,5,e,6,g,1,11,1,6,a,0,b,a,a,b,15
42853,11,1,0,7,e,18,b,1,18,2,3,b,1,b,a,a,b,10
42854,17,10,0,11,e,1,f,2,7,3,0,b,5,b,b,a,b,10
42855,17,5,0,2,e,8,f,3,6,3,0,a,3,b,a,a,b,5
42856,0,1,0,15,a,17,f,1,9,1,0,b,0,b,a,a,b,5
42857,16,1,0,0,e,20,b,1,11,2,0,a,6,b,a,a,b,10
42858,0,5,0,16,a,9,f,1,5,2,0,a,5,b,a,a,b,5
42859,17,5,0,0,e,24,f,1,15,1,6,a,4,c,a,a,b,5
42860,18,10,0,10,e,1,c,1,15,1,1,a,1,b,a,a,b,15
42861,4,1,0,6,a,4,a,1,6,3,0,b,6,b,a,a,b,5
42862,7,10,0,8,e,2,h,1,9,2,3,b,2,b,a,a,b,10
42863,10,6,0,16,d,16,c,1,8,2,0,a,6,b,b,a,b,10
42864,12,6,0,13,e,19,f,2,22,2,7,a,1,b,a,a,b,10
42865,4,10,0,7,e,15,f,1,13,1,3,b,5,b,a,a,b,5
42866,16,10,0,18,a,3,f,1,14,1,0,b,5,b,a,a,d,10
42867,3,10,0,15,a,15,c,1,9,2,10,a,2,b,a,a,b,15
42868,21,1,0,11,a,7,h,1,22,1,0,b,3,b,a,a,b,15
42869,10,10,0,2,d,20,f,3,8,3,5,a,1,b,a,a,b,15
42870,21,6,0,7,c,17,c,2,20,2,7,a,6,b,a,a,b,10
42871,11,0,1,8,e,16,g,3,15,3,5,b,2,d,a,a,b,5
42872,5,10,0,2,c,2,f,1,9,1,0,a,5,b,a,a,b,0
42873,17,1,1,13,e,14,f,3,13,6,8,b,5,b,b,a,b,10
42874,12,10,0,17,e,4,f,1,6,1,0,a,5,b,a,a,b,15
42875,13,10,0,6,e,7,f,1,7,1,9,b,6,b,a,a,b,5
42876,16,6,1,13,e,3,f,5,18,6,8,a,6,b,b,a,b,10
42877,3,1,0,13,d,16,c,2,21,2,1,a,3,b,b,a,b,5
42878,6,5,0,10,e,16,f,1,7,1,4,a,6,b,a,a,b,5
42879,2,10,0,16,c,11,f,1,5,1,1,a,5,b,a,a,b,5
42880,6,1,0,14,e,16,h,1,9,1,0,a,2,b,b,a,b,10
42881,21,6,0,7,d,21,f,1,10,4,3,a,0,b,a,a,b,0
42882,18,10,0,8,e,0,a,1,14,1,1,b,4,b,a,a,b,10
42883,17,10,0,7,e,8,a,0,15,0,4,a,3,b,a,a,b,5
42884,16,0,0,14,a,18,f,1,10,1,0,b,1,b,a,a,a,5
42885,10,6,0,7,e,17,d,0,11,0,7,b,5,b,a,a,c,5
42886,20,5,0,8,a,3,c,1,16,4,4,b,5,b,a,a,b,10
42887,18,10,0,0,c,20,b,1,19,3,0,b,4,b,a,a,b,10
42888,14,10,0,8,a,16,f,1,12,3,0,a,4,b,a,a,b,10
42889,18,6,0,8,a,6,f,1,11,2,0,b,3,b,a,a,b,5
42890,6,10,0,3,e,13,h,1,5,1,4,b,2,b,b,a,b,5
42891,10,6,0,14,e,0,f,0,13,0,0,b,6,b,a,a,b,5
42892,18,10,0,12,e,10,a,1,16,1,1,b,2,b,b,a,b,0
42893,6,1,0,3,e,8,f,1,5,1,0,b,0,b,a,a,b,5
42894,10,1,0,18,a,9,f,0,8,0,0,a,3,b,a,a,b,5
42895,5,5,0,7,a,1,f,1,14,1,0,a,3,b,a,a,b,15
42896,13,1,0,4,e,16,f,1,8,1,3,b,5,b,b,a,b,10
42897,9,1,0,1,e,23,b,0,14,1,9,b,4,b,a,f,b,15
42898,6,6,0,11,e,3,f,1,10,1,0,a,2,b,a,a,b,10
42899,18,10,0,11,e,1,a,1,8,1,0,b,6,c,a,a,b,5
42900,7,5,0,11,a,2,f,0,12,0,5,b,0,b,a,a,b,5
42901,18,6,0,11,e,6,h,1,12,3,2,a,4,b,b,a,b,5
42902,3,6,0,13,c,0,f,0,9,1,3,a,3,b,b,a,b,5
42903,19,6,0,17,e,0,f,1,10,1,2,b,0,b,a,b,c,5
42904,17,6,0,13,a,9,c,1,19,1,0,a,4,b,a,a,b,10
42905,18,5,0,13,e,6,f,0,20,0,0,b,6,b,b,a,b,5
42906,0,1,0,9,e,0,f,1,10,1,0,a,2,b,a,a,b,5
42907,14,6,0,6,e,11,a,1,5,1,0,b,3,b,a,a,b,15
42908,13,10,0,11,c,8,f,0,10,0,3,a,0,b,a,a,c,10
42909,13,10,0,4,e,2,b,5,7,5,5,a,5,b,a,a,b,15
42910,17,6,0,18,c,20,h,1,8,1,1,a,3,b,a,a,b,5
42911,5,10,0,18,a,11,f,0,8,1,1,b,2,d,a,a,b,5
42912,16,0,0,1,e,23,b,1,24,6,0,b,3,b,a,a,b,5
42913,16,0,0,9,e,11,f,2,11,2,3,b,2,b,a,a,b,15
42914,18,10,0,0,e,20,b,1,13,1,2,b,3,b,a,a,b,10
42915,18,10,0,11,e,3,f,2,20,2,0,b,3,b,a,a,b,5
42916,12,1,0,2,a,15,f,1,10,3,0,b,5,b,a,a,b,10
42917,7,10,0,14,d,20,f,0,17,0,8,b,5,b,a,a,a,15
42918,15,10,0,9,e,1,f,0,10,0,10,b,4,c,a,a,c,5
